timestamp,co_meas
2023-03-09 15:00:00+00:00,0.1189737068388512
2022-10-04 16:00:00+00:00,0.1209065674654777
2023-01-06 09:00:00+00:00,0.1535388198279457
2023-12-28 04:00:00+00:00,0.1749787634344477
2023-02-06 07:00:00+00:00,0.2721044367973814
2023-02-16 20:00:00+00:00,0.219878302438311
2022-10-16 17:00:00+00:00,0.2111507490608093
2023-07-01 05:00:00+00:00,0.6561416518951464
2022-10-24 18:00:00+00:00,0.2551287513115331
2023-11-22 04:00:00+00:00,0.1682806556495274
2022-10-31 07:00:00+00:00,0.5018266166292866
2023-07-16 05:00:00+00:00,0.152587940364673
2023-04-09 07:00:00+00:00,0.3133551458908474
2024-02-27 04:00:00+00:00,0.2508238866271806
2023-02-03 00:00:00+00:00,0.2131266160831687
2023-06-12 12:00:00+00:00,0.2219022714921458
2023-10-09 03:00:00+00:00,0.3149278199337657
2023-04-25 09:00:00+00:00,0.1553564394856978
2024-03-12 04:00:00+00:00,0.1314279348552865
2023-11-12 17:00:00+00:00,0.1539550892918375
2022-09-13 14:00:00+00:00,0.1801995006187943
2023-02-17 17:00:00+00:00,0.1816202528234453
2023-01-13 18:00:00+00:00,0.1297670879829915
2022-10-20 03:00:00+00:00,0.227504125759154
2024-01-17 22:00:00+00:00,0.2058180427190542
2024-02-23 01:00:00+00:00,0.1634238920803147
2024-04-04 21:00:00+00:00,0.1404282952806321
2024-01-27 07:00:00+00:00,0.1624717281852487
2023-11-23 01:00:00+00:00,0.1621744796335336
2024-03-11 17:00:00+00:00,0.1354076372795143
2023-07-06 01:00:00+00:00,0.3132338222641528
2023-02-11 09:00:00+00:00,0.1211901928273312
2022-12-12 20:00:00+00:00,0.1423140338051346
2023-12-21 01:00:00+00:00,0.186594638272052
2024-02-19 22:00:00+00:00,0.1566390923762289
2024-03-21 05:00:00+00:00,0.1131704394859039
2022-11-02 17:00:00+00:00,0.1289495085166041
2022-10-20 07:00:00+00:00,0.2176266400460439
2023-08-31 20:00:00+00:00,0.1706705621260043
2022-10-18 07:00:00+00:00,0.1609600773058127
2023-10-28 18:00:00+00:00,0.1689283981546568
2022-10-08 14:00:00+00:00,0.1145044273229055
2024-04-07 23:00:00+00:00,0.1628999650839313
2022-10-21 13:00:00+00:00,0.323684024390406
2023-05-16 03:00:00+00:00,0.2564235786731197
2023-06-03 06:00:00+00:00,0.1573228621634683
2023-05-26 16:00:00+00:00,0.0926221381476099
2022-09-06 09:00:00+00:00,0.1295117932885333
2023-04-23 05:00:00+00:00,0.1337622039925119
2024-02-04 03:00:00+00:00,0.1817902536585171
2023-03-26 05:00:00+00:00,0.1786014630411644
2024-01-02 18:00:00+00:00,0.1794963160851091
2022-07-16 15:00:00+00:00,0.1324466799400401
2023-02-26 12:00:00+00:00,0.2094979339706412
2024-02-02 09:00:00+00:00,0.3166903582411023
2023-02-15 11:00:00+00:00,0.578210820621825
2023-08-27 22:00:00+00:00,0.2496824013164316
2022-09-15 20:00:00+00:00,0.1270012888840627
2023-02-18 06:00:00+00:00,0.1135495729611387
2023-07-31 20:00:00+00:00,0.1706624340348789
2024-01-18 00:00:00+00:00,0.197301386162419
2023-09-05 20:00:00+00:00,0.2679775785462149
2022-07-30 23:00:00+00:00,0.1799945352793286
2022-12-11 11:00:00+00:00,0.1215992644170861
2024-04-01 11:00:00+00:00,0.6517951802702999
2023-01-24 07:00:00+00:00,0.1419326734820461
2022-12-16 20:00:00+00:00,0.132652214027249
2023-07-16 14:00:00+00:00,0.1309040363229987
2023-11-26 12:00:00+00:00,0.5242910443281883
2022-07-23 03:00:00+00:00,0.2721002938901581
2022-10-10 23:00:00+00:00,0.2660185247311829
2022-12-21 02:00:00+00:00,0.275457128014355
2023-04-08 06:00:00+00:00,0.1280378607208519
2023-08-01 06:00:00+00:00,0.2313634252920661
2023-11-23 23:00:00+00:00,0.1650434124424827
2022-10-24 00:00:00+00:00,0.2010229634399978
2023-08-27 05:00:00+00:00,0.2865814481407721
2023-03-20 18:00:00+00:00,0.1555018829636754
2022-09-17 18:00:00+00:00,0.1317240185652623
2023-03-07 07:00:00+00:00,0.1376341090525471
2022-08-14 07:00:00+00:00,0.2967376716704741
2022-11-26 12:00:00+00:00,0.1726007628072069
2023-05-01 14:00:00+00:00,0.1552546719804618
2023-06-03 07:00:00+00:00,0.1663429400103038
2022-08-16 01:00:00+00:00,0.2520988084137978
2023-12-10 17:00:00+00:00,0.1608308549454111
2023-10-11 20:00:00+00:00,0.2205648256403386
2023-11-25 05:00:00+00:00,0.1358350761327839
2023-11-01 04:00:00+00:00,0.1926352402355848
2023-09-17 23:00:00+00:00,0.3546497444401428
2023-09-24 18:00:00+00:00,0.1725000282546337
2024-01-20 19:00:00+00:00,0.1283665912189889
2023-12-11 00:00:00+00:00,0.1375252524170093
2022-12-24 01:00:00+00:00,0.1739832317806917
2023-08-13 00:00:00+00:00,0.3192101766379293
2023-11-23 09:00:00+00:00,0.1523052039773657
2022-09-29 01:00:00+00:00,0.2312880005578322
2023-02-19 23:00:00+00:00,0.1755740225734602
2023-02-09 14:00:00+00:00,0.5357420259609342
2022-10-13 12:00:00+00:00,0.1754302330916132
2024-02-06 08:00:00+00:00,0.1857536883393932
2023-04-11 22:00:00+00:00,0.249678265860079
2024-01-23 08:00:00+00:00,0.3234286174144243
2023-12-13 05:00:00+00:00,0.3740166293291759
2024-01-26 00:00:00+00:00,0.2291016384314338
2024-02-21 22:00:00+00:00,0.1811474184299825
2023-04-17 08:00:00+00:00,0.1458095005386915
2024-02-10 14:00:00+00:00,0.2119280669802343
2023-06-02 04:00:00+00:00,0.2203858171000593
2023-08-14 14:00:00+00:00,0.1450882919793837
2024-01-31 10:00:00+00:00,0.1318739937801289
2023-09-02 01:00:00+00:00,0.3432520027067793
2023-06-08 13:00:00+00:00,0.2683281568142577
2024-04-10 00:00:00+00:00,0.2594563150217401
2023-10-21 23:00:00+00:00,0.1535098782315146
2023-10-09 20:00:00+00:00,0.2842438946360905
2022-08-12 09:00:00+00:00,0.1398601946380281
2023-12-19 17:00:00+00:00,0.1674145912439898
2022-07-16 22:00:00+00:00,0.2547319460536007
2023-09-16 08:00:00+00:00,0.1836442284693088
2023-07-19 21:00:00+00:00,0.2765557564941142
2023-05-24 05:00:00+00:00,0.2282081109859296
2023-09-03 09:00:00+00:00,0.2045755270462959
2022-09-23 14:00:00+00:00,0.1141346406122695
2023-05-15 21:00:00+00:00,0.160821952076591
2023-07-20 09:00:00+00:00,0.2830341543667443
2024-02-11 21:00:00+00:00,0.1798113791738403
2023-07-06 05:00:00+00:00,0.2407802923890993
2023-07-26 23:00:00+00:00,0.3249543896660526
2023-02-10 19:00:00+00:00,0.1558819440109999
2023-11-15 00:00:00+00:00,0.2215968978586754
2022-09-12 17:00:00+00:00,0.1508707549136157
2023-09-30 06:00:00+00:00,0.2393608242939865
2023-11-26 20:00:00+00:00,0.1894551328046073
2023-08-01 15:00:00+00:00,0.1363862581823254
2023-04-12 06:00:00+00:00,0.2393507265452899
2023-01-11 16:00:00+00:00,0.1718262151716624
2022-08-21 00:00:00+00:00,0.3014332021042684
2022-11-09 10:00:00+00:00,0.1602079993593942
2023-08-03 14:00:00+00:00,0.1674980249824304
2022-11-21 02:00:00+00:00,0.1228360885402167
2023-08-04 14:00:00+00:00,0.1940886255609535
2023-11-28 04:00:00+00:00,0.1718418931467321
2023-04-12 04:00:00+00:00,0.2041331405250336
2023-09-02 02:00:00+00:00,0.3221913051090703
2023-11-21 17:00:00+00:00,0.1525095236232878
2023-02-21 03:00:00+00:00,0.1883421614401611
2022-09-19 15:00:00+00:00,0.1507426024150169
2023-03-25 01:00:00+00:00,0.1916802082858337
2022-11-06 01:00:00+00:00,0.1750175989899341
2023-12-31 16:00:00+00:00,0.1379023772779144
2023-05-11 19:00:00+00:00,0.1814384624103809
2022-12-19 13:00:00+00:00,0.1773272521321043
2023-05-30 05:00:00+00:00,0.1932870161853965
2024-02-19 04:00:00+00:00,0.2532641990967806
2022-08-25 19:00:00+00:00,0.168727342344705
2023-01-01 17:00:00+00:00,0.1255480008494657
2022-09-15 02:00:00+00:00,0.2123525548125069
2022-11-04 21:00:00+00:00,0.2044595925920689
2023-06-21 18:00:00+00:00,0.1261749009573182
2024-02-09 04:00:00+00:00,0.4360660818776053
2023-04-09 09:00:00+00:00,0.2214791231600747
2023-03-11 05:00:00+00:00,0.1814073955512561
2023-04-06 01:00:00+00:00,0.1532158162032811
2022-07-22 00:00:00+00:00,0.2485169342769399
2023-02-14 09:00:00+00:00,0.2034492380920785
2022-07-16 17:00:00+00:00,0.0916479634077817
2023-01-01 09:00:00+00:00,0.2047893341355604
2023-12-24 03:00:00+00:00,0.2584882007491219
2022-09-07 18:00:00+00:00,0.1223810271042551
2023-12-16 16:00:00+00:00,0.1833862596734998
2024-02-11 02:00:00+00:00,0.4683971984375512
2023-08-31 09:00:00+00:00,0.2105068567780737
2023-03-05 09:00:00+00:00,0.3134124590446254
2023-02-07 03:00:00+00:00,0.1778447150236738
2023-03-20 16:00:00+00:00,0.1403658940086388
2023-09-03 12:00:00+00:00,0.221705414873594
2022-10-20 06:00:00+00:00,0.2285518458418222
2022-10-27 00:00:00+00:00,0.1767778853426936
2024-01-07 05:00:00+00:00,0.1582152756972417
2024-03-01 02:00:00+00:00,0.1244005636903176
2024-03-05 15:00:00+00:00,0.152810580812042
2022-07-28 17:00:00+00:00,0.1492419871489136
2023-04-18 11:00:00+00:00,0.185164207506652
2023-09-09 03:00:00+00:00,0.223213219922967
2022-12-21 10:00:00+00:00,0.28003825777664
2023-02-21 12:00:00+00:00,0.1614452480720111
2023-09-05 09:00:00+00:00,0.3058103108175963
2022-12-12 13:00:00+00:00,0.1643723759217436
2023-03-25 18:00:00+00:00,0.1629204673607884
2024-02-07 05:00:00+00:00,0.3565575335959787
2023-07-17 18:00:00+00:00,0.265544405235338
2023-10-21 16:00:00+00:00,0.1589337316265722
2023-08-26 07:00:00+00:00,0.1785948503522665
2022-10-09 17:00:00+00:00,0.1261273934145267
2024-03-12 05:00:00+00:00,0.1314549356879843
2023-10-31 03:00:00+00:00,0.1602110613638254
2023-02-17 12:00:00+00:00,0.1748538850999161
2022-12-17 00:00:00+00:00,0.119247065349542
2024-03-17 07:00:00+00:00,0.1444808724409639
2023-07-10 08:00:00+00:00,0.1337530369655217
2023-06-22 03:00:00+00:00,0.2153957379812519
2024-03-02 16:00:00+00:00,0.152396514054616
2023-04-22 21:00:00+00:00,0.1485652323550638
2023-01-08 05:00:00+00:00,0.1459521005394254
2022-12-02 16:00:00+00:00,0.1581498779882492
2024-02-09 01:00:00+00:00,0.3264446418899886
2024-04-02 02:00:00+00:00,0.2493045288151693
2024-02-24 23:00:00+00:00,0.1410082210284498
2024-03-22 16:00:00+00:00,0.1114454063045538
2023-03-08 15:00:00+00:00,0.1250197765738125
2023-12-20 05:00:00+00:00,0.1667328981579432
2022-09-27 06:00:00+00:00,0.2119596394891302
2022-07-15 23:00:00+00:00,0.2459624801394291
2022-09-26 17:00:00+00:00,0.1664082930042771
2023-09-06 01:00:00+00:00,0.3564532575779719
2023-08-19 16:00:00+00:00,0.2639993489771584
2024-01-25 04:00:00+00:00,0.1782865692688943
2022-10-21 23:00:00+00:00,0.2424671637774995
2023-09-26 02:00:00+00:00,0.2378300486591821
2023-03-02 07:00:00+00:00,0.1469350840813688
2023-05-26 21:00:00+00:00,0.1272771262783868
2022-07-24 11:00:00+00:00,0.2440559925236604
2023-08-09 07:00:00+00:00,0.2095901717849849
2022-12-01 08:00:00+00:00,0.1225331431921651
2023-12-09 06:00:00+00:00,0.7925642054071735
2023-08-29 15:00:00+00:00,0.1906100478889883
2023-12-15 18:00:00+00:00,0.1726733346514593
2023-04-13 17:00:00+00:00,0.1258795493677236
2023-06-29 18:00:00+00:00,0.4564535337850628
2024-04-14 00:00:00+00:00,0.142498918406187
2023-05-12 12:00:00+00:00,0.1712411486390709
2023-06-20 11:00:00+00:00,0.1810327423834388
2023-10-26 14:00:00+00:00,0.2399488228286797
2022-09-08 12:00:00+00:00,0.1818726032772906
2024-02-28 14:00:00+00:00,0.1312699791246023
2023-10-25 02:00:00+00:00,0.2048994200382281
2022-07-25 22:00:00+00:00,0.1842228449368514
2023-05-20 18:00:00+00:00,0.1618472072091937
2022-11-02 07:00:00+00:00,0.2029138405529538
2023-07-15 11:00:00+00:00,0.1795161715414575
2022-07-17 10:00:00+00:00,0.1802195992245992
2024-01-06 18:00:00+00:00,0.1773064700364577
2023-05-20 06:00:00+00:00,0.175367851490259
2024-04-12 00:00:00+00:00,0.1483437489700037
2023-09-23 19:00:00+00:00,0.1739301392611187
2024-03-05 22:00:00+00:00,0.1659341485839726
2024-01-11 04:00:00+00:00,0.2055753897027141
2022-11-11 14:00:00+00:00,0.2415303254577536
2024-03-14 21:00:00+00:00,0.2189402409870206
2022-12-03 23:00:00+00:00,0.1503490958650781
2022-09-13 12:00:00+00:00,0.182728644607859
2023-02-23 09:00:00+00:00,0.132922270855187
2023-11-01 07:00:00+00:00,0.2252683744635944
2023-05-13 20:00:00+00:00,0.1256790995553243
2022-11-24 01:00:00+00:00,0.4671810514877092
2023-07-14 00:00:00+00:00,0.2848230528898652
2023-07-04 16:00:00+00:00,0.2313253311852376
2023-06-20 10:00:00+00:00,0.1984755780598554
2022-10-20 17:00:00+00:00,0.1527319300458879
2022-10-07 01:00:00+00:00,0.3838254734411331
2023-08-21 01:00:00+00:00,0.4024008647904909
2023-12-31 15:00:00+00:00,0.135887017942989
2023-10-31 07:00:00+00:00,0.152193317420232
2022-10-17 18:00:00+00:00,0.2048858778058003
2023-04-27 07:00:00+00:00,0.1355015329180398
2023-07-14 14:00:00+00:00,0.2277716505618849
2022-12-04 08:00:00+00:00,0.1157680357758131
2023-08-26 17:00:00+00:00,0.1682464389784447
2023-12-17 19:00:00+00:00,0.2259032364914446
2024-02-14 10:00:00+00:00,0.1332938671509868
2023-12-02 20:00:00+00:00,0.2226595728562466
2023-05-31 07:00:00+00:00,0.1558414971925359
2022-10-26 04:00:00+00:00,0.1743755677438761
2023-08-13 18:00:00+00:00,0.1627242940895264
2023-01-15 21:00:00+00:00,0.1362014827172873
2023-04-03 08:00:00+00:00,0.1936821855140824
2022-10-05 19:00:00+00:00,0.1542285912040095
2023-06-28 11:00:00+00:00,0.1577601254076107
2023-04-12 07:00:00+00:00,0.2481494134871032
2024-03-04 07:00:00+00:00,0.276855335289447
2023-09-24 21:00:00+00:00,0.1595731326134173
2024-03-27 12:00:00+00:00,0.2040662669165253
2022-08-22 19:00:00+00:00,0.1531418346518308
2023-01-07 17:00:00+00:00,0.1561919357435389
2024-01-10 21:00:00+00:00,0.1760218395468149
2023-09-16 19:00:00+00:00,0.168505108236644
2022-12-25 09:00:00+00:00,0.2080641671131415
2024-02-12 12:00:00+00:00,0.6149444495549308
2023-07-11 08:00:00+00:00,0.2054928722494042
2024-02-28 01:00:00+00:00,0.1725718043072944
2022-11-27 18:00:00+00:00,0.2691834995211993
2022-10-10 21:00:00+00:00,0.2572903861871938
2024-03-15 08:00:00+00:00,0.1497873444014347
2023-02-05 15:00:00+00:00,0.1310957631711829
2023-09-25 20:00:00+00:00,0.226007989952886
2023-03-24 19:00:00+00:00,0.1283741672094065
2023-08-12 16:00:00+00:00,0.1589838059019273
2022-10-05 14:00:00+00:00,0.1419892412989228
2024-02-05 11:00:00+00:00,0.1971705138083722
2022-09-20 05:00:00+00:00,0.1662361313572813
2023-03-11 08:00:00+00:00,0.144235213490777
2023-04-03 23:00:00+00:00,0.1700081001752363
2023-03-09 05:00:00+00:00,0.1356753251676959
2024-03-14 15:00:00+00:00,0.1889303716823211
2024-03-11 00:00:00+00:00,0.1468998473124293
2024-03-11 14:00:00+00:00,0.1304749132520228
2024-01-27 05:00:00+00:00,0.222908952666557
2023-10-31 17:00:00+00:00,0.138844030291249
2023-04-19 14:00:00+00:00,0.1211261249239235
2023-01-31 01:00:00+00:00,0.3050084253874654
2023-03-15 21:00:00+00:00,0.1282526922690542
2023-01-14 01:00:00+00:00,0.1972902560630045
2023-10-24 22:00:00+00:00,0.2538222568786635
2023-08-14 21:00:00+00:00,0.2310804649881127
2024-03-12 22:00:00+00:00,0.1551940381739403
2023-04-18 06:00:00+00:00,0.191814668315124
2022-08-20 15:00:00+00:00,0.1596550812055597
2022-09-15 10:00:00+00:00,0.1697072605858151
2023-05-11 09:00:00+00:00,0.2632695036694169
2024-02-04 04:00:00+00:00,0.1589540591363747
2023-11-26 00:00:00+00:00,0.5422095048205375
2023-03-13 12:00:00+00:00,0.1672895540599105
2022-11-26 15:00:00+00:00,0.1084749285571176
2023-02-12 16:00:00+00:00,0.1575169716592391
2024-03-10 08:00:00+00:00,0.1358005892264577
2023-11-25 02:00:00+00:00,0.1374511078833166
2023-02-17 15:00:00+00:00,0.1867849574839173
2023-09-16 13:00:00+00:00,0.1925278644504204
2023-12-18 23:00:00+00:00,0.1547185206166721
2022-10-20 08:00:00+00:00,0.23950220332039
2023-06-08 14:00:00+00:00,0.2511201211390982
2022-10-23 11:00:00+00:00,0.3763496338642618
2023-04-25 21:00:00+00:00,0.1541605008077757
2023-03-05 05:00:00+00:00,0.1699770584265333
2023-06-18 07:00:00+00:00,0.1913436258412405
2023-03-30 12:00:00+00:00,0.1168189508837475
2023-04-26 09:00:00+00:00,0.1322205586509464
2024-02-13 22:00:00+00:00,0.2065569381488571
2023-06-09 10:00:00+00:00,0.5432300886140825
2024-02-03 21:00:00+00:00,0.153717813886229
2023-03-04 00:00:00+00:00,0.200376900992964
2023-01-02 21:00:00+00:00,0.3909753732402124
2023-09-03 05:00:00+00:00,0.2063336363240658
2023-07-20 11:00:00+00:00,0.3148988082345147
2022-08-06 05:00:00+00:00,0.2268579895022714
2023-01-05 18:00:00+00:00,0.1696742858210219
2023-12-12 04:00:00+00:00,0.1356163268347718
2023-01-26 16:00:00+00:00,0.1987138141643363
2024-03-22 01:00:00+00:00,0.1208804353520382
2023-01-31 13:00:00+00:00,0.2277963928994822
2023-10-15 22:00:00+00:00,0.1787091535848885
2023-07-25 20:00:00+00:00,0.1906364836051754
2023-06-16 08:00:00+00:00,0.226585494461866
2023-06-17 11:00:00+00:00,0.1972267752893636
2022-10-02 04:00:00+00:00,0.1447982026299758
2023-05-04 02:00:00+00:00,0.1946966201682698
2023-02-24 09:00:00+00:00,0.3035885701319643
2023-12-10 23:00:00+00:00,0.1381228804682162
2022-07-12 06:00:00+00:00,0.155586210922093
2023-01-20 11:00:00+00:00,0.1497835397831219
2023-11-16 19:00:00+00:00,0.2308669164652371
2023-06-25 18:00:00+00:00,0.1712430684305133
2022-12-23 02:00:00+00:00,0.1444716450645204
2023-04-17 07:00:00+00:00,0.1511058629923357
2023-04-18 23:00:00+00:00,0.1738943137738875
2022-10-19 16:00:00+00:00,0.1552089996814409
2023-06-28 01:00:00+00:00,0.1781016142380904
2022-07-30 15:00:00+00:00,0.0825160628332496
2023-06-04 00:00:00+00:00,0.1459327697390516
2022-11-03 04:00:00+00:00,0.4855475810600325
2023-11-09 10:00:00+00:00,0.1755465748087464
2023-04-02 12:00:00+00:00,0.1329052677984612
2023-04-22 15:00:00+00:00,0.1551852030946737
2022-10-09 19:00:00+00:00,0.172617010089219
2023-01-23 13:00:00+00:00,0.2062479553380197
2024-04-02 03:00:00+00:00,0.2677779134291992
2022-09-10 02:00:00+00:00,0.3873332074790608
2023-12-31 10:00:00+00:00,0.1459974316279561
2023-11-10 02:00:00+00:00,0.4878103274145072
2022-08-28 21:00:00+00:00,0.2010969846454492
2023-01-22 09:00:00+00:00,0.1524313010788058
2023-04-19 09:00:00+00:00,0.1438074643729863
2023-12-25 16:00:00+00:00,0.1701885557506587
2023-07-10 17:00:00+00:00,0.1791142816778391
2023-01-25 12:00:00+00:00,0.3654470509034993
2024-03-25 00:00:00+00:00,0.1788926443074724
2023-08-05 07:00:00+00:00,0.2170909796245573
2022-09-06 08:00:00+00:00,0.122372162040678
2024-01-19 02:00:00+00:00,0.220897051805273
2024-04-14 13:00:00+00:00,0.1017135017965978
2023-06-01 05:00:00+00:00,0.2531014832128929
2022-10-01 17:00:00+00:00,0.1581638938231456
2024-02-04 16:00:00+00:00,0.129579479748814
2023-05-04 09:00:00+00:00,0.1179535092811826
2024-03-24 08:00:00+00:00,0.1245857904037393
2024-04-10 21:00:00+00:00,0.180538312075292
2023-01-24 14:00:00+00:00,0.3537609739174423
2023-01-14 00:00:00+00:00,0.2069479889637563
2023-12-09 13:00:00+00:00,0.8658521549742999
2023-05-23 02:00:00+00:00,0.1904053501605129
2024-02-29 03:00:00+00:00,0.1403179720707003
2022-07-24 21:00:00+00:00,0.2448757603512496
2024-04-09 19:00:00+00:00,0.1923438360374829
2022-07-30 12:00:00+00:00,0.1386627060901689
2024-01-04 01:00:00+00:00,0.2022963393892709
2023-02-08 05:00:00+00:00,0.1768665550889357
2023-06-29 15:00:00+00:00,0.4816208390315752
2022-12-22 00:00:00+00:00,0.7202878146626868
2023-11-11 22:00:00+00:00,0.2207395272142071
2024-01-29 17:00:00+00:00,0.1607047285503638
2023-03-29 16:00:00+00:00,0.1133796106302013
2023-02-02 22:00:00+00:00,0.1934887852531144
2023-06-07 07:00:00+00:00,0.2934027902284148
2023-02-08 11:00:00+00:00,0.2968978654345518
2023-03-21 15:00:00+00:00,0.1581197233358091
2022-10-26 05:00:00+00:00,0.174517668229866
2023-01-05 04:00:00+00:00,0.2060614374365492
2023-02-12 02:00:00+00:00,0.2493423392368632
2022-08-04 17:00:00+00:00,0.1490116979811666
2024-03-13 23:00:00+00:00,0.1956040398472337
2023-09-05 23:00:00+00:00,0.3482845559689449
2023-10-08 18:00:00+00:00,0.2316397660976133
2023-12-28 03:00:00+00:00,0.2180191155072315
2023-01-25 06:00:00+00:00,0.2291925880980936
2023-03-20 23:00:00+00:00,0.2328442127434297
2023-01-19 13:00:00+00:00,0.2673246464835525
2024-01-12 04:00:00+00:00,0.2383506207984003
2023-12-10 05:00:00+00:00,0.3266967097308429
2023-10-08 02:00:00+00:00,0.1647755510123195
2023-02-28 00:00:00+00:00,0.1644304656405659
2023-07-24 09:00:00+00:00,0.2579055322211916
2024-02-03 20:00:00+00:00,0.1505498113798744
2024-01-12 16:00:00+00:00,0.1487536754999936
2022-10-12 18:00:00+00:00,0.1600647561158523
2023-10-17 14:00:00+00:00,0.1477281188479591
2023-11-17 11:00:00+00:00,0.2588022932226166
2023-06-28 22:00:00+00:00,0.1795100571857258
2024-01-12 19:00:00+00:00,0.1804643850464484
2022-11-10 08:00:00+00:00,0.1655871869374343
2023-04-06 11:00:00+00:00,0.1978523236798086
2022-12-09 19:00:00+00:00,0.1482807122894962
2022-08-15 01:00:00+00:00,0.238942330781067
2022-08-18 18:00:00+00:00,0.1274099744464636
2022-08-10 19:00:00+00:00,0.139864296114503
2023-10-01 03:00:00+00:00,0.2906925168062754
2023-11-12 23:00:00+00:00,0.3223835871395669
2024-03-02 03:00:00+00:00,0.1859014622230421
2022-09-16 20:00:00+00:00,0.1468295217678217
2022-11-27 15:00:00+00:00,0.2402343278029956
2024-03-19 21:00:00+00:00,0.129031611593112
2023-12-26 11:00:00+00:00,0.3848373338094533
2022-10-19 04:00:00+00:00,0.1949821159038374
2023-12-12 23:00:00+00:00,0.2752989641143354
2023-02-01 09:00:00+00:00,0.1353057230949597
2024-03-28 02:00:00+00:00,0.2575380924193083
2024-01-14 09:00:00+00:00,0.2148269490306962
2023-01-24 03:00:00+00:00,0.150437622561243
2023-11-20 21:00:00+00:00,0.1906193401240584
2023-11-23 00:00:00+00:00,0.1587311515224655
2022-11-29 10:00:00+00:00,0.4593785459857342
2022-12-31 07:00:00+00:00,0.1995109432450797
2024-03-03 02:00:00+00:00,0.1330588889012692
2023-03-09 21:00:00+00:00,0.1420338303818434
2023-02-09 08:00:00+00:00,0.3306567748552436
2023-08-20 01:00:00+00:00,0.4585766399044127
2022-07-17 06:00:00+00:00,0.1940709259856965
2022-11-29 01:00:00+00:00,0.1862714430452861
2023-10-26 17:00:00+00:00,0.2056392778969018
2022-08-11 01:00:00+00:00,0.1804338479828397
2022-08-12 04:00:00+00:00,0.2293083004878809
2023-11-07 16:00:00+00:00,0.204464728219353
2024-01-15 02:00:00+00:00,0.1331762174009023
2023-01-18 09:00:00+00:00,0.4240533383690809
2023-01-06 20:00:00+00:00,0.2239559448236966
2022-10-14 19:00:00+00:00,0.1489083976111949
2023-09-24 12:00:00+00:00,0.1645343842142913
2024-01-20 08:00:00+00:00,0.1140286352292677
2023-10-09 07:00:00+00:00,0.2621888710398734
2022-09-28 23:00:00+00:00,0.2333846317458343
2023-01-26 11:00:00+00:00,0.1654132464486386
2022-07-26 02:00:00+00:00,0.1953754840631319
2022-08-17 22:00:00+00:00,0.1455445233067672
2024-02-04 00:00:00+00:00,0.1689938317136178
2023-10-15 21:00:00+00:00,0.1822933128204171
2023-11-04 11:00:00+00:00,0.2851011775343721
2022-08-27 11:00:00+00:00,0.2293635356680453
2023-06-01 14:00:00+00:00,0.1135829517735851
2023-06-19 14:00:00+00:00,0.1600034244880508
2024-01-27 13:00:00+00:00,0.1887083350220717
2024-04-04 18:00:00+00:00,0.1239799761873042
2023-04-24 08:00:00+00:00,0.1314424116206972
2023-05-08 21:00:00+00:00,0.1453481234512681
2023-10-18 12:00:00+00:00,0.6235720698372138
2022-07-15 14:00:00+00:00,0.073785144195137
2023-07-15 07:00:00+00:00,0.163563269908597
2023-06-14 08:00:00+00:00,0.2473550913828543
2022-08-26 22:00:00+00:00,0.2550553118666234
2024-02-10 07:00:00+00:00,0.2263591236629989
2022-10-21 14:00:00+00:00,0.234837064662723
2023-05-23 06:00:00+00:00,0.1894499066999881
2023-09-09 15:00:00+00:00,0.1375697426107837
2024-01-12 23:00:00+00:00,0.2609812192298415
2024-01-14 00:00:00+00:00,0.1569899153795993
2022-09-05 10:00:00+00:00,0.1510457078352703
2023-05-02 18:00:00+00:00,0.1528778751618656
2023-02-05 13:00:00+00:00,0.1808485802396498
2023-06-09 00:00:00+00:00,0.4098455908673716
2023-06-12 09:00:00+00:00,0.2441024652879259
2023-05-27 15:00:00+00:00,0.0707587254651995
2023-12-09 00:00:00+00:00,0.5586903457271295
2024-02-23 21:00:00+00:00,0.2066136687564218
2023-08-07 10:00:00+00:00,0.2467309919850761
2023-07-04 08:00:00+00:00,0.3274809123849515
2023-12-17 23:00:00+00:00,0.1778895078222615
2024-03-28 14:00:00+00:00,0.2808351220160924
2023-09-30 08:00:00+00:00,0.2431649577259022
2023-06-27 22:00:00+00:00,0.1643944129684066
2023-12-19 04:00:00+00:00,0.2137449474706101
2023-01-31 12:00:00+00:00,0.2080423304160528
2023-01-18 11:00:00+00:00,0.4658835146979709
2023-10-27 20:00:00+00:00,0.3681305503413863
2023-05-30 04:00:00+00:00,0.2006147391075408
2024-03-28 03:00:00+00:00,0.2621771810790035
2022-10-20 21:00:00+00:00,0.1844459781120943
2024-02-17 06:00:00+00:00,0.1877927335712844
2023-03-06 14:00:00+00:00,0.1238114041149324
2023-06-20 03:00:00+00:00,0.180456457458193
2024-04-06 04:00:00+00:00,0.1508451045918521
2023-03-02 14:00:00+00:00,0.2347180379402079
2023-12-28 13:00:00+00:00,0.2039793039406288
2023-03-10 01:00:00+00:00,0.1652472622556556
2023-11-18 01:00:00+00:00,0.2023203847706469
2023-05-24 23:00:00+00:00,0.2770606858302351
2022-10-15 06:00:00+00:00,0.1777179680845698
2023-05-22 04:00:00+00:00,0.2596407866314666
2022-11-24 02:00:00+00:00,0.5698219670952016
2023-08-29 13:00:00+00:00,0.2209045956888435
2023-09-09 08:00:00+00:00,0.192639312299188
2022-12-23 12:00:00+00:00,0.1189089567441866
