"","date","location","year","season","from_sn_start","noise_filter","sensor","value"
"26915",2023-09-24 05:00:00,"pha","2023","Fall",23.2083333333333,"savgol","quantaq",NA
"26916",2023-09-24 06:00:00,"dpw","2023","Fall",23.25,"savgol","quantaq",NA
"26917",2023-09-24 06:00:00,"pha","2023","Fall",23.25,"savgol","quantaq",NA
"26918",2023-09-24 07:00:00,"dpw","2023","Fall",23.2916666666667,"savgol","quantaq",NA
"26919",2023-09-24 07:00:00,"pha","2023","Fall",23.2916666666667,"savgol","quantaq",NA
"26920",2023-09-24 08:00:00,"dpw","2023","Fall",23.3333333333333,"savgol","quantaq",NA
"26921",2023-09-24 08:00:00,"pha","2023","Fall",23.3333333333333,"savgol","quantaq",NA
"26922",2023-09-24 09:00:00,"dpw","2023","Fall",23.375,"savgol","quantaq",NA
"26923",2023-09-24 09:00:00,"pha","2023","Fall",23.375,"savgol","quantaq",NA
"26924",2023-09-24 10:00:00,"dpw","2023","Fall",23.4166666666667,"savgol","quantaq",NA
"26925",2023-09-24 10:00:00,"pha","2023","Fall",23.4166666666667,"savgol","quantaq",NA
"26926",2023-09-24 11:00:00,"dpw","2023","Fall",23.4583333333333,"savgol","quantaq",NA
"26927",2023-09-24 11:00:00,"pha","2023","Fall",23.4583333333333,"savgol","quantaq",NA
"26928",2023-09-24 12:00:00,"dpw","2023","Fall",23.5,"savgol","quantaq",NA
"26929",2023-09-24 12:00:00,"pha","2023","Fall",23.5,"savgol","quantaq",NA
"26930",2023-09-24 13:00:00,"dpw","2023","Fall",23.5416666666667,"savgol","quantaq",NA
"26931",2023-09-24 13:00:00,"pha","2023","Fall",23.5416666666667,"savgol","quantaq",NA
"26932",2023-09-24 14:00:00,"dpw","2023","Fall",23.5833333333333,"savgol","quantaq",NA
"26933",2023-09-24 14:00:00,"pha","2023","Fall",23.5833333333333,"savgol","quantaq",NA
"26934",2023-09-24 15:00:00,"dpw","2023","Fall",23.625,"savgol","quantaq",NA
"26935",2023-09-24 15:00:00,"pha","2023","Fall",23.625,"savgol","quantaq",NA
"26936",2023-09-24 16:00:00,"dpw","2023","Fall",23.6666666666667,"savgol","quantaq",NA
"26937",2023-09-24 16:00:00,"pha","2023","Fall",23.6666666666667,"savgol","quantaq",NA
"26938",2023-09-24 17:00:00,"dpw","2023","Fall",23.7083333333333,"savgol","quantaq",NA
"26939",2023-09-24 17:00:00,"pha","2023","Fall",23.7083333333333,"savgol","quantaq",NA
"26940",2023-09-24 18:00:00,"dpw","2023","Fall",23.75,"savgol","quantaq",NA
"26941",2023-09-24 18:00:00,"pha","2023","Fall",23.75,"savgol","quantaq",NA
"26942",2023-09-24 19:00:00,"dpw","2023","Fall",23.7916666666667,"savgol","quantaq",NA
"26943",2023-09-24 19:00:00,"pha","2023","Fall",23.7916666666667,"savgol","quantaq",NA
"26944",2023-09-24 20:00:00,"dpw","2023","Fall",23.8333333333333,"savgol","quantaq",NA
"26945",2023-09-24 20:00:00,"pha","2023","Fall",23.8333333333333,"savgol","quantaq",NA
"26946",2023-09-24 21:00:00,"dpw","2023","Fall",23.875,"savgol","quantaq",NA
"26947",2023-09-24 21:00:00,"pha","2023","Fall",23.875,"savgol","quantaq",NA
"26948",2023-09-24 22:00:00,"dpw","2023","Fall",23.9166666666667,"savgol","quantaq",NA
"26949",2023-09-24 22:00:00,"pha","2023","Fall",23.9166666666667,"savgol","quantaq",NA
"26950",2023-09-24 23:00:00,"dpw","2023","Fall",23.9583333333333,"savgol","quantaq",NA
"26951",2023-09-24 23:00:00,"pha","2023","Fall",23.9583333333333,"savgol","quantaq",NA
"26952",2023-09-25,"dpw","2023","Fall",24,"savgol","quantaq",NA
"26953",2023-09-25,"pha","2023","Fall",24,"savgol","quantaq",NA
"26954",2023-09-25 01:00:00,"dpw","2023","Fall",24.0416666666667,"savgol","quantaq",NA
"26955",2023-09-25 01:00:00,"pha","2023","Fall",24.0416666666667,"savgol","quantaq",NA
"26956",2023-09-25 02:00:00,"dpw","2023","Fall",24.0833333333333,"savgol","quantaq",NA
"26957",2023-09-25 02:00:00,"pha","2023","Fall",24.0833333333333,"savgol","quantaq",NA
"26958",2023-09-25 03:00:00,"dpw","2023","Fall",24.125,"savgol","quantaq",NA
"26959",2023-09-25 03:00:00,"pha","2023","Fall",24.125,"savgol","quantaq",NA
"26960",2023-09-25 04:00:00,"dpw","2023","Fall",24.1666666666667,"savgol","quantaq",NA
"26961",2023-09-25 04:00:00,"pha","2023","Fall",24.1666666666667,"savgol","quantaq",NA
"26962",2023-09-25 05:00:00,"dpw","2023","Fall",24.2083333333333,"savgol","quantaq",NA
"26963",2023-09-25 05:00:00,"pha","2023","Fall",24.2083333333333,"savgol","quantaq",NA
"26964",2023-09-25 06:00:00,"dpw","2023","Fall",24.25,"savgol","quantaq",NA
"26965",2023-09-25 06:00:00,"pha","2023","Fall",24.25,"savgol","quantaq",NA
"26966",2023-09-25 07:00:00,"dpw","2023","Fall",24.2916666666667,"savgol","quantaq",NA
"26967",2023-09-25 07:00:00,"pha","2023","Fall",24.2916666666667,"savgol","quantaq",NA
"26968",2023-09-25 08:00:00,"dpw","2023","Fall",24.3333333333333,"savgol","quantaq",NA
"26969",2023-09-25 08:00:00,"pha","2023","Fall",24.3333333333333,"savgol","quantaq",NA
"26970",2023-09-25 09:00:00,"dpw","2023","Fall",24.375,"savgol","quantaq",NA
"26971",2023-09-25 09:00:00,"pha","2023","Fall",24.375,"savgol","quantaq",NA
"26972",2023-09-25 10:00:00,"dpw","2023","Fall",24.4166666666667,"savgol","quantaq",NA
"26973",2023-09-25 10:00:00,"pha","2023","Fall",24.4166666666667,"savgol","quantaq",NA
"26974",2023-09-25 11:00:00,"dpw","2023","Fall",24.4583333333333,"savgol","quantaq",NA
"26975",2023-09-25 11:00:00,"pha","2023","Fall",24.4583333333333,"savgol","quantaq",NA
"26976",2023-09-25 12:00:00,"dpw","2023","Fall",24.5,"savgol","quantaq",NA
"26977",2023-09-25 12:00:00,"pha","2023","Fall",24.5,"savgol","quantaq",NA
"26978",2023-09-25 13:00:00,"dpw","2023","Fall",24.5416666666667,"savgol","quantaq",NA
"26979",2023-09-25 13:00:00,"pha","2023","Fall",24.5416666666667,"savgol","quantaq",NA
"26980",2023-09-25 14:00:00,"dpw","2023","Fall",24.5833333333333,"savgol","quantaq",NA
"26981",2023-09-25 14:00:00,"pha","2023","Fall",24.5833333333333,"savgol","quantaq",NA
"26982",2023-09-25 15:00:00,"dpw","2023","Fall",24.625,"savgol","quantaq",NA
"26983",2023-09-25 15:00:00,"pha","2023","Fall",24.625,"savgol","quantaq",NA
"26984",2023-09-25 16:00:00,"dpw","2023","Fall",24.6666666666667,"savgol","quantaq",NA
"26985",2023-09-25 16:00:00,"pha","2023","Fall",24.6666666666667,"savgol","quantaq",NA
"26986",2023-09-25 17:00:00,"dpw","2023","Fall",24.7083333333333,"savgol","quantaq",NA
"26987",2023-09-25 17:00:00,"pha","2023","Fall",24.7083333333333,"savgol","quantaq",NA
"26988",2023-09-25 18:00:00,"dpw","2023","Fall",24.75,"savgol","quantaq",NA
"26989",2023-09-25 18:00:00,"pha","2023","Fall",24.75,"savgol","quantaq",NA
"26990",2023-09-25 19:00:00,"dpw","2023","Fall",24.7916666666667,"savgol","quantaq",NA
"26991",2023-09-25 19:00:00,"pha","2023","Fall",24.7916666666667,"savgol","quantaq",NA
"26992",2023-09-25 20:00:00,"dpw","2023","Fall",24.8333333333333,"savgol","quantaq",NA
"26993",2023-09-25 20:00:00,"pha","2023","Fall",24.8333333333333,"savgol","quantaq",NA
"26994",2023-09-25 21:00:00,"dpw","2023","Fall",24.875,"savgol","quantaq",NA
"26995",2023-09-25 21:00:00,"pha","2023","Fall",24.875,"savgol","quantaq",NA
"26996",2023-09-25 22:00:00,"dpw","2023","Fall",24.9166666666667,"savgol","quantaq",NA
"26997",2023-09-25 22:00:00,"pha","2023","Fall",24.9166666666667,"savgol","quantaq",NA
"26998",2023-09-25 23:00:00,"dpw","2023","Fall",24.9583333333333,"savgol","quantaq",NA
"26999",2023-09-25 23:00:00,"pha","2023","Fall",24.9583333333333,"savgol","quantaq",NA
"27000",2023-09-26,"dpw","2023","Fall",25,"savgol","quantaq",NA
"27001",2023-09-26,"pha","2023","Fall",25,"savgol","quantaq",NA
"27002",2023-09-26 01:00:00,"dpw","2023","Fall",25.0416666666667,"savgol","quantaq",NA
"27003",2023-09-26 01:00:00,"pha","2023","Fall",25.0416666666667,"savgol","quantaq",NA
"27004",2023-09-26 02:00:00,"dpw","2023","Fall",25.0833333333333,"savgol","quantaq",NA
"27005",2023-09-26 02:00:00,"pha","2023","Fall",25.0833333333333,"savgol","quantaq",NA
"27006",2023-09-26 03:00:00,"dpw","2023","Fall",25.125,"savgol","quantaq",NA
"27007",2023-09-26 03:00:00,"pha","2023","Fall",25.125,"savgol","quantaq",NA
"27008",2023-09-26 04:00:00,"dpw","2023","Fall",25.1666666666667,"savgol","quantaq",NA
"27009",2023-09-26 04:00:00,"pha","2023","Fall",25.1666666666667,"savgol","quantaq",NA
"27010",2023-09-26 05:00:00,"dpw","2023","Fall",25.2083333333333,"savgol","quantaq",NA
"27011",2023-09-26 05:00:00,"pha","2023","Fall",25.2083333333333,"savgol","quantaq",NA
"27012",2023-09-26 06:00:00,"dpw","2023","Fall",25.25,"savgol","quantaq",NA
"27013",2023-09-26 06:00:00,"pha","2023","Fall",25.25,"savgol","quantaq",NA
"27014",2023-09-26 07:00:00,"dpw","2023","Fall",25.2916666666667,"savgol","quantaq",NA
"27015",2023-09-26 07:00:00,"pha","2023","Fall",25.2916666666667,"savgol","quantaq",NA
"27016",2023-09-26 08:00:00,"dpw","2023","Fall",25.3333333333333,"savgol","quantaq",NA
"27017",2023-09-26 08:00:00,"pha","2023","Fall",25.3333333333333,"savgol","quantaq",NA
"27018",2023-09-26 09:00:00,"dpw","2023","Fall",25.375,"savgol","quantaq",NA
"27019",2023-09-26 09:00:00,"pha","2023","Fall",25.375,"savgol","quantaq",NA
"27020",2023-09-26 10:00:00,"dpw","2023","Fall",25.4166666666667,"savgol","quantaq",NA
"27021",2023-09-26 10:00:00,"pha","2023","Fall",25.4166666666667,"savgol","quantaq",NA
"27022",2023-09-26 11:00:00,"dpw","2023","Fall",25.4583333333333,"savgol","quantaq",NA
"27023",2023-09-26 11:00:00,"pha","2023","Fall",25.4583333333333,"savgol","quantaq",NA
"27024",2023-09-26 12:00:00,"dpw","2023","Fall",25.5,"savgol","quantaq",NA
"27025",2023-09-26 12:00:00,"pha","2023","Fall",25.5,"savgol","quantaq",NA
"27026",2023-09-26 13:00:00,"dpw","2023","Fall",25.5416666666667,"savgol","quantaq",NA
"27027",2023-09-26 13:00:00,"pha","2023","Fall",25.5416666666667,"savgol","quantaq",NA
"27028",2023-09-26 14:00:00,"dpw","2023","Fall",25.5833333333333,"savgol","quantaq",NA
"27029",2023-09-26 14:00:00,"pha","2023","Fall",25.5833333333333,"savgol","quantaq",NA
"27030",2023-09-26 15:00:00,"dpw","2023","Fall",25.625,"savgol","quantaq",NA
"27031",2023-09-26 15:00:00,"pha","2023","Fall",25.625,"savgol","quantaq",NA
"27032",2023-09-26 16:00:00,"dpw","2023","Fall",25.6666666666667,"savgol","quantaq",NA
"27033",2023-09-26 16:00:00,"pha","2023","Fall",25.6666666666667,"savgol","quantaq",NA
"27034",2023-09-26 17:00:00,"dpw","2023","Fall",25.7083333333333,"savgol","quantaq",NA
"27035",2023-09-26 17:00:00,"pha","2023","Fall",25.7083333333333,"savgol","quantaq",NA
"27036",2023-09-26 18:00:00,"dpw","2023","Fall",25.75,"savgol","quantaq",NA
"27037",2023-09-26 18:00:00,"pha","2023","Fall",25.75,"savgol","quantaq",NA
"27038",2023-09-26 19:00:00,"dpw","2023","Fall",25.7916666666667,"savgol","quantaq",NA
"27039",2023-09-26 19:00:00,"pha","2023","Fall",25.7916666666667,"savgol","quantaq",NA
"27040",2023-09-26 20:00:00,"dpw","2023","Fall",25.8333333333333,"savgol","quantaq",NA
"27041",2023-09-26 20:00:00,"pha","2023","Fall",25.8333333333333,"savgol","quantaq",NA
"27042",2023-09-26 21:00:00,"dpw","2023","Fall",25.875,"savgol","quantaq",NA
"27043",2023-09-26 21:00:00,"pha","2023","Fall",25.875,"savgol","quantaq",NA
"27044",2023-09-26 22:00:00,"dpw","2023","Fall",25.9166666666667,"savgol","quantaq",NA
"27045",2023-09-26 22:00:00,"pha","2023","Fall",25.9166666666667,"savgol","quantaq",NA
"27046",2023-09-26 23:00:00,"dpw","2023","Fall",25.9583333333333,"savgol","quantaq",NA
"27047",2023-09-26 23:00:00,"pha","2023","Fall",25.9583333333333,"savgol","quantaq",NA
"27048",2023-09-27,"dpw","2023","Fall",26,"savgol","quantaq",NA
"27049",2023-09-27,"pha","2023","Fall",26,"savgol","quantaq",NA
"27050",2023-09-27 01:00:00,"dpw","2023","Fall",26.0416666666667,"savgol","quantaq",NA
"27051",2023-09-27 01:00:00,"pha","2023","Fall",26.0416666666667,"savgol","quantaq",NA
"27052",2023-09-27 02:00:00,"dpw","2023","Fall",26.0833333333333,"savgol","quantaq",NA
"27053",2023-09-27 02:00:00,"pha","2023","Fall",26.0833333333333,"savgol","quantaq",NA
"27054",2023-09-27 03:00:00,"dpw","2023","Fall",26.125,"savgol","quantaq",NA
"27055",2023-09-27 03:00:00,"pha","2023","Fall",26.125,"savgol","quantaq",NA
"27056",2023-09-27 04:00:00,"dpw","2023","Fall",26.1666666666667,"savgol","quantaq",NA
"27057",2023-09-27 04:00:00,"pha","2023","Fall",26.1666666666667,"savgol","quantaq",NA
"27058",2023-09-27 05:00:00,"dpw","2023","Fall",26.2083333333333,"savgol","quantaq",NA
"27059",2023-09-27 05:00:00,"pha","2023","Fall",26.2083333333333,"savgol","quantaq",NA
"27060",2023-09-27 06:00:00,"dpw","2023","Fall",26.25,"savgol","quantaq",NA
"27061",2023-09-27 06:00:00,"pha","2023","Fall",26.25,"savgol","quantaq",NA
"27062",2023-09-27 07:00:00,"dpw","2023","Fall",26.2916666666667,"savgol","quantaq",NA
"27063",2023-09-27 07:00:00,"pha","2023","Fall",26.2916666666667,"savgol","quantaq",NA
"27064",2023-09-27 08:00:00,"dpw","2023","Fall",26.3333333333333,"savgol","quantaq",NA
"27065",2023-09-27 08:00:00,"pha","2023","Fall",26.3333333333333,"savgol","quantaq",NA
"27066",2023-09-27 09:00:00,"dpw","2023","Fall",26.375,"savgol","quantaq",NA
"27067",2023-09-27 09:00:00,"pha","2023","Fall",26.375,"savgol","quantaq",NA
"27068",2023-09-27 10:00:00,"dpw","2023","Fall",26.4166666666667,"savgol","quantaq",NA
"27069",2023-09-27 10:00:00,"pha","2023","Fall",26.4166666666667,"savgol","quantaq",NA
"27070",2023-09-27 11:00:00,"dpw","2023","Fall",26.4583333333333,"savgol","quantaq",NA
"27071",2023-09-27 11:00:00,"pha","2023","Fall",26.4583333333333,"savgol","quantaq",NA
"27072",2023-09-27 12:00:00,"dpw","2023","Fall",26.5,"savgol","quantaq",NA
"27073",2023-09-27 12:00:00,"pha","2023","Fall",26.5,"savgol","quantaq",NA
"27074",2023-09-27 13:00:00,"dpw","2023","Fall",26.5416666666667,"savgol","quantaq",NA
"27075",2023-09-27 13:00:00,"pha","2023","Fall",26.5416666666667,"savgol","quantaq",NA
"27076",2023-09-27 14:00:00,"dpw","2023","Fall",26.5833333333333,"savgol","quantaq",NA
"27077",2023-09-27 14:00:00,"pha","2023","Fall",26.5833333333333,"savgol","quantaq",NA
"27078",2023-09-27 15:00:00,"dpw","2023","Fall",26.625,"savgol","quantaq",NA
"27079",2023-09-27 15:00:00,"pha","2023","Fall",26.625,"savgol","quantaq",NA
"27080",2023-09-27 16:00:00,"dpw","2023","Fall",26.6666666666667,"savgol","quantaq",NA
"27081",2023-09-27 16:00:00,"pha","2023","Fall",26.6666666666667,"savgol","quantaq",NA
"27082",2023-09-27 17:00:00,"dpw","2023","Fall",26.7083333333333,"savgol","quantaq",NA
"27083",2023-09-27 17:00:00,"pha","2023","Fall",26.7083333333333,"savgol","quantaq",NA
"27084",2023-09-27 18:00:00,"dpw","2023","Fall",26.75,"savgol","quantaq",NA
"27085",2023-09-27 18:00:00,"pha","2023","Fall",26.75,"savgol","quantaq",NA
"27086",2023-09-27 19:00:00,"dpw","2023","Fall",26.7916666666667,"savgol","quantaq",NA
"27087",2023-09-27 19:00:00,"pha","2023","Fall",26.7916666666667,"savgol","quantaq",NA
"27088",2023-09-27 20:00:00,"dpw","2023","Fall",26.8333333333333,"savgol","quantaq",NA
"27089",2023-09-27 20:00:00,"pha","2023","Fall",26.8333333333333,"savgol","quantaq",NA
"27090",2023-09-27 21:00:00,"dpw","2023","Fall",26.875,"savgol","quantaq",NA
"27091",2023-09-27 21:00:00,"pha","2023","Fall",26.875,"savgol","quantaq",NA
"27092",2023-09-27 22:00:00,"dpw","2023","Fall",26.9166666666667,"savgol","quantaq",NA
"27093",2023-09-27 22:00:00,"pha","2023","Fall",26.9166666666667,"savgol","quantaq",NA
"27094",2023-09-27 23:00:00,"dpw","2023","Fall",26.9583333333333,"savgol","quantaq",NA
"27095",2023-09-27 23:00:00,"pha","2023","Fall",26.9583333333333,"savgol","quantaq",NA
"27096",2023-09-28,"dpw","2023","Fall",27,"savgol","quantaq",NA
"27097",2023-09-28,"pha","2023","Fall",27,"savgol","quantaq",NA
"27098",2023-09-28 01:00:00,"dpw","2023","Fall",27.0416666666667,"savgol","quantaq",NA
"27099",2023-09-28 01:00:00,"pha","2023","Fall",27.0416666666667,"savgol","quantaq",NA
"27100",2023-09-28 02:00:00,"dpw","2023","Fall",27.0833333333333,"savgol","quantaq",NA
"27101",2023-09-28 02:00:00,"pha","2023","Fall",27.0833333333333,"savgol","quantaq",NA
"27102",2023-09-28 03:00:00,"dpw","2023","Fall",27.125,"savgol","quantaq",NA
"27103",2023-09-28 03:00:00,"pha","2023","Fall",27.125,"savgol","quantaq",NA
"27104",2023-09-28 04:00:00,"dpw","2023","Fall",27.1666666666667,"savgol","quantaq",NA
"27105",2023-09-28 04:00:00,"pha","2023","Fall",27.1666666666667,"savgol","quantaq",NA
"27106",2023-09-28 05:00:00,"dpw","2023","Fall",27.2083333333333,"savgol","quantaq",NA
"27107",2023-09-28 05:00:00,"pha","2023","Fall",27.2083333333333,"savgol","quantaq",NA
"27108",2023-09-28 06:00:00,"dpw","2023","Fall",27.25,"savgol","quantaq",NA
"27109",2023-09-28 06:00:00,"pha","2023","Fall",27.25,"savgol","quantaq",NA
"27110",2023-09-28 07:00:00,"dpw","2023","Fall",27.2916666666667,"savgol","quantaq",NA
"27111",2023-09-28 07:00:00,"pha","2023","Fall",27.2916666666667,"savgol","quantaq",NA
"27112",2023-09-28 08:00:00,"dpw","2023","Fall",27.3333333333333,"savgol","quantaq",NA
"27113",2023-09-28 08:00:00,"pha","2023","Fall",27.3333333333333,"savgol","quantaq",NA
"27114",2023-09-28 09:00:00,"dpw","2023","Fall",27.375,"savgol","quantaq",NA
"27115",2023-09-28 09:00:00,"pha","2023","Fall",27.375,"savgol","quantaq",NA
"27116",2023-09-28 10:00:00,"dpw","2023","Fall",27.4166666666667,"savgol","quantaq",NA
"27117",2023-09-28 10:00:00,"pha","2023","Fall",27.4166666666667,"savgol","quantaq",NA
"27118",2023-09-28 11:00:00,"dpw","2023","Fall",27.4583333333333,"savgol","quantaq",NA
"27119",2023-09-28 11:00:00,"pha","2023","Fall",27.4583333333333,"savgol","quantaq",NA
"27120",2023-09-28 12:00:00,"dpw","2023","Fall",27.5,"savgol","quantaq",NA
"27121",2023-09-28 12:00:00,"pha","2023","Fall",27.5,"savgol","quantaq",NA
"27122",2023-09-28 13:00:00,"dpw","2023","Fall",27.5416666666667,"savgol","quantaq",NA
"27123",2023-09-28 13:00:00,"pha","2023","Fall",27.5416666666667,"savgol","quantaq",NA
"27124",2023-09-28 14:00:00,"dpw","2023","Fall",27.5833333333333,"savgol","quantaq",NA
"27125",2023-09-28 14:00:00,"pha","2023","Fall",27.5833333333333,"savgol","quantaq",NA
"27126",2023-09-28 15:00:00,"dpw","2023","Fall",27.625,"savgol","quantaq",NA
"27127",2023-09-28 15:00:00,"pha","2023","Fall",27.625,"savgol","quantaq",NA
"27128",2023-09-28 16:00:00,"dpw","2023","Fall",27.6666666666667,"savgol","quantaq",NA
"27129",2023-09-28 16:00:00,"pha","2023","Fall",27.6666666666667,"savgol","quantaq",NA
"27130",2023-09-28 17:00:00,"dpw","2023","Fall",27.7083333333333,"savgol","quantaq",NA
"27131",2023-09-28 17:00:00,"pha","2023","Fall",27.7083333333333,"savgol","quantaq",NA
"27132",2023-09-28 18:00:00,"dpw","2023","Fall",27.75,"savgol","quantaq",NA
"27133",2023-09-28 18:00:00,"pha","2023","Fall",27.75,"savgol","quantaq",NA
"27134",2023-09-28 19:00:00,"dpw","2023","Fall",27.7916666666667,"savgol","quantaq",NA
"27135",2023-09-28 19:00:00,"pha","2023","Fall",27.7916666666667,"savgol","quantaq",NA
"27136",2023-09-28 20:00:00,"dpw","2023","Fall",27.8333333333333,"savgol","quantaq",NA
"27137",2023-09-28 20:00:00,"pha","2023","Fall",27.8333333333333,"savgol","quantaq",NA
"27138",2023-09-28 21:00:00,"dpw","2023","Fall",27.875,"savgol","quantaq",NA
"27139",2023-09-28 21:00:00,"pha","2023","Fall",27.875,"savgol","quantaq",NA
"27140",2023-09-28 22:00:00,"dpw","2023","Fall",27.9166666666667,"savgol","quantaq",NA
"27141",2023-09-28 22:00:00,"pha","2023","Fall",27.9166666666667,"savgol","quantaq",NA
"27142",2023-09-28 23:00:00,"dpw","2023","Fall",27.9583333333333,"savgol","quantaq",NA
"27143",2023-09-28 23:00:00,"pha","2023","Fall",27.9583333333333,"savgol","quantaq",NA
"27144",2023-09-29,"dpw","2023","Fall",28,"savgol","quantaq",NA
"27145",2023-09-29,"pha","2023","Fall",28,"savgol","quantaq",NA
"27146",2023-09-29 01:00:00,"dpw","2023","Fall",28.0416666666667,"savgol","quantaq",NA
"27147",2023-09-29 01:00:00,"pha","2023","Fall",28.0416666666667,"savgol","quantaq",NA
"27148",2023-09-29 02:00:00,"dpw","2023","Fall",28.0833333333333,"savgol","quantaq",NA
"27149",2023-09-29 02:00:00,"pha","2023","Fall",28.0833333333333,"savgol","quantaq",NA
"27150",2023-09-29 03:00:00,"dpw","2023","Fall",28.125,"savgol","quantaq",NA
"27151",2023-09-29 03:00:00,"pha","2023","Fall",28.125,"savgol","quantaq",NA
"27152",2023-09-29 04:00:00,"dpw","2023","Fall",28.1666666666667,"savgol","quantaq",NA
"27153",2023-09-29 04:00:00,"pha","2023","Fall",28.1666666666667,"savgol","quantaq",NA
"27154",2023-09-29 05:00:00,"dpw","2023","Fall",28.2083333333333,"savgol","quantaq",NA
"27155",2023-09-29 05:00:00,"pha","2023","Fall",28.2083333333333,"savgol","quantaq",NA
"27156",2023-09-29 06:00:00,"dpw","2023","Fall",28.25,"savgol","quantaq",NA
"27157",2023-09-29 06:00:00,"pha","2023","Fall",28.25,"savgol","quantaq",NA
"27158",2023-09-29 07:00:00,"dpw","2023","Fall",28.2916666666667,"savgol","quantaq",NA
"27159",2023-09-29 07:00:00,"pha","2023","Fall",28.2916666666667,"savgol","quantaq",NA
"27160",2023-09-29 08:00:00,"dpw","2023","Fall",28.3333333333333,"savgol","quantaq",NA
"27161",2023-09-29 08:00:00,"pha","2023","Fall",28.3333333333333,"savgol","quantaq",NA
"27162",2023-09-29 09:00:00,"dpw","2023","Fall",28.375,"savgol","quantaq",NA
"27163",2023-09-29 09:00:00,"pha","2023","Fall",28.375,"savgol","quantaq",NA
"27164",2023-09-29 10:00:00,"dpw","2023","Fall",28.4166666666667,"savgol","quantaq",NA
"27165",2023-09-29 10:00:00,"pha","2023","Fall",28.4166666666667,"savgol","quantaq",NA
"27166",2023-09-29 11:00:00,"dpw","2023","Fall",28.4583333333333,"savgol","quantaq",NA
"27167",2023-09-29 11:00:00,"pha","2023","Fall",28.4583333333333,"savgol","quantaq",NA
"27168",2023-09-29 12:00:00,"dpw","2023","Fall",28.5,"savgol","quantaq",NA
"27169",2023-09-29 12:00:00,"pha","2023","Fall",28.5,"savgol","quantaq",NA
"27170",2023-09-29 13:00:00,"dpw","2023","Fall",28.5416666666667,"savgol","quantaq",NA
"27171",2023-09-29 13:00:00,"pha","2023","Fall",28.5416666666667,"savgol","quantaq",NA
"27172",2023-09-29 14:00:00,"dpw","2023","Fall",28.5833333333333,"savgol","quantaq",NA
"27173",2023-09-29 14:00:00,"pha","2023","Fall",28.5833333333333,"savgol","quantaq",NA
"27174",2023-09-29 15:00:00,"dpw","2023","Fall",28.625,"savgol","quantaq",NA
"27175",2023-09-29 15:00:00,"pha","2023","Fall",28.625,"savgol","quantaq",NA
"27176",2023-09-29 16:00:00,"dpw","2023","Fall",28.6666666666667,"savgol","quantaq",NA
"27177",2023-09-29 16:00:00,"pha","2023","Fall",28.6666666666667,"savgol","quantaq",NA
"27178",2023-09-29 17:00:00,"dpw","2023","Fall",28.7083333333333,"savgol","quantaq",NA
"27179",2023-09-29 17:00:00,"pha","2023","Fall",28.7083333333333,"savgol","quantaq",NA
"27180",2023-09-29 18:00:00,"dpw","2023","Fall",28.75,"savgol","quantaq",NA
"27181",2023-09-29 18:00:00,"pha","2023","Fall",28.75,"savgol","quantaq",NA
"27182",2023-09-29 19:00:00,"dpw","2023","Fall",28.7916666666667,"savgol","quantaq",NA
"27183",2023-09-29 19:00:00,"pha","2023","Fall",28.7916666666667,"savgol","quantaq",NA
"27184",2023-09-29 20:00:00,"dpw","2023","Fall",28.8333333333333,"savgol","quantaq",NA
"27185",2023-09-29 20:00:00,"pha","2023","Fall",28.8333333333333,"savgol","quantaq",NA
"27186",2023-09-29 21:00:00,"dpw","2023","Fall",28.875,"savgol","quantaq",NA
"27187",2023-09-29 21:00:00,"pha","2023","Fall",28.875,"savgol","quantaq",NA
"27188",2023-09-29 22:00:00,"dpw","2023","Fall",28.9166666666667,"savgol","quantaq",NA
"27189",2023-09-29 22:00:00,"pha","2023","Fall",28.9166666666667,"savgol","quantaq",NA
"27190",2023-09-29 23:00:00,"dpw","2023","Fall",28.9583333333333,"savgol","quantaq",NA
"27191",2023-09-29 23:00:00,"pha","2023","Fall",28.9583333333333,"savgol","quantaq",NA
"27192",2023-09-30,"dpw","2023","Fall",29,"savgol","quantaq",NA
"27193",2023-09-30,"pha","2023","Fall",29,"savgol","quantaq",NA
"27194",2023-09-30 01:00:00,"dpw","2023","Fall",29.0416666666667,"savgol","quantaq",NA
"27195",2023-09-30 01:00:00,"pha","2023","Fall",29.0416666666667,"savgol","quantaq",NA
"27196",2023-09-30 02:00:00,"dpw","2023","Fall",29.0833333333333,"savgol","quantaq",NA
"27197",2023-09-30 02:00:00,"pha","2023","Fall",29.0833333333333,"savgol","quantaq",NA
"27198",2023-09-30 03:00:00,"dpw","2023","Fall",29.125,"savgol","quantaq",NA
"27199",2023-09-30 03:00:00,"pha","2023","Fall",29.125,"savgol","quantaq",NA
"27200",2023-09-30 04:00:00,"dpw","2023","Fall",29.1666666666667,"savgol","quantaq",NA
"27201",2023-09-30 04:00:00,"pha","2023","Fall",29.1666666666667,"savgol","quantaq",NA
"27202",2023-09-30 05:00:00,"dpw","2023","Fall",29.2083333333333,"savgol","quantaq",NA
"27203",2023-09-30 05:00:00,"pha","2023","Fall",29.2083333333333,"savgol","quantaq",NA
"27204",2023-09-30 06:00:00,"dpw","2023","Fall",29.25,"savgol","quantaq",NA
"27205",2023-09-30 06:00:00,"pha","2023","Fall",29.25,"savgol","quantaq",NA
"27206",2023-09-30 07:00:00,"dpw","2023","Fall",29.2916666666667,"savgol","quantaq",NA
