"","date","co_quantaq_dpw","co_quantaq_pema","co_quantaq_pha"
"1826",2025-03-08 23:00:00,0.726231,0.82692,0.73881
"1827",2025-03-09,0.731237,0.811678,0.741131
"1828",2025-03-09 01:00:00,0.723483,0.800279,0.736628
"1829",2025-03-09 03:00:00,0.729858,0.807992,0.733809
"1830",2025-03-09 04:00:00,0.731261,0.815401,0.757389
"1831",2025-03-09 05:00:00,0.762124,0.814362,0.751255
"1832",2025-03-09 06:00:00,0.750906,0.823681,0.807747
"1833",2025-03-09 07:00:00,0.795032,0.85413,0.848535
"1834",2025-03-09 08:00:00,0.760779,0.802386,0.755873
"1835",2025-03-09 09:00:00,0.713553,0.793322,0.730004
"1836",2025-03-09 10:00:00,0.716657,0.775005,0.730061
"1837",2025-03-09 11:00:00,0.713094,0.769702,0.730816
"1838",2025-03-09 12:00:00,0.70261,0.763961,0.719621
"1839",2025-03-09 13:00:00,0.700965,0.760885,0.713942
"1840",2025-03-09 14:00:00,0.705988,0.761458,0.726118
"1841",2025-03-09 15:00:00,0.716417,0.780418,0.722752
"1842",2025-03-09 16:00:00,0.720509,0.790182,0.73758
"1843",2025-03-09 17:00:00,0.724774,0.78181,0.741756
"1844",2025-03-09 18:00:00,0.737498,0.794941,0.77843
"1845",2025-03-09 19:00:00,0.844106,0.949111,0.976997
"1846",2025-03-10 02:00:00,1.057231,1.265606,1.135419
"1847",2025-03-10 03:00:00,0.938601,1.267852,0.984947
"1848",2025-03-10 04:00:00,0.86837,0.941901,0.962641
"1849",2025-03-10 05:00:00,0.819928,0.951547,0.972469
"1850",2025-03-10 06:00:00,0.922093,1.108375,1.011529
"1851",2025-03-10 07:00:00,0.848634,0.937509,0.857149
"1852",2025-03-10 08:00:00,0.805683,0.870666,0.789044
"1853",2025-03-10 09:00:00,0.755963,0.797888,0.755468
"1854",2025-03-10 10:00:00,0.715451,0.755503,0.717282
"1855",2025-03-10 11:00:00,0.687288,0.716926,0.686239
"1856",2025-03-10 12:00:00,0.681389,0.720658,0.691725
"1857",2025-03-10 13:00:00,0.693471,0.74274,0.699887
"1858",2025-03-10 14:00:00,0.684467,0.728982,0.686165
"1859",2025-03-10 15:00:00,0.711557,0.713271,0.70832
"1860",2025-03-10 16:00:00,0.695056,0.720256,0.71354
"1861",2025-03-10 17:00:00,0.717795,0.767502,0.744204
"1862",2025-03-10 18:00:00,0.771756,0.934364,0.908532
"1863",2025-03-10 20:00:00,0.817781,0.997663,0.95468
"1864",2025-03-10 21:00:00,0.859265,0.946863,0.843292
"1865",2025-03-10 22:00:00,0.913022,1.082177,0.93583
"1866",2025-03-11 01:00:00,0.923679,1.095742,0.973425
"1867",2025-03-11 02:00:00,0.842639,0.964467,0.996067
"1868",2025-03-11 09:00:00,0.811653,0.912014,0.912211
"1869",2025-03-11 10:00:00,0.713505,0.8394,0.757979
"1870",2025-03-11 11:00:00,0.664651,0.744015,0.674469
"1871",2025-03-11 12:00:00,0.66145,0.708464,0.67536
"1872",2025-03-11 13:00:00,0.665594,0.7196,0.680842
"1873",2025-03-11 14:00:00,0.665376,0.741505,0.686865
"1874",2025-03-11 15:00:00,0.679091,0.749704,0.712209
"1875",2025-03-11 16:00:00,0.685746,0.759647,0.714754
"1876",2025-03-11 17:00:00,0.691027,0.761487,0.760219
"1877",2025-03-11 18:00:00,0.720664,0.794459,0.784536
"1878",2025-03-11 19:00:00,0.751125,0.817676,0.816693
"1879",2025-03-11 20:00:00,0.73424,0.822073,0.804993
"1880",2025-03-11 21:00:00,0.713928,0.848481,0.811806
"1881",2025-03-11 22:00:00,0.716403,0.856972,0.821086
"1882",2025-03-11 23:00:00,0.788223,0.93516,0.888284
"1883",2025-03-12,0.735477,0.822413,0.795069
"1884",2025-03-12 01:00:00,0.725677,0.885774,0.750208
"1885",2025-03-12 02:00:00,0.749605,0.864274,0.785394
"1886",2025-03-12 03:00:00,0.800956,1.013741,0.762047
"1887",2025-03-12 04:00:00,0.790237,0.960487,0.735922
"1888",2025-03-12 05:00:00,0.807894,0.835612,0.752126
"1889",2025-03-12 06:00:00,0.857995,0.813968,0.764511
"1890",2025-03-12 07:00:00,0.819353,0.817291,0.804586
"1891",2025-03-12 08:00:00,0.7505,0.791352,0.788317
"1892",2025-03-12 09:00:00,0.704741,0.772424,0.758507
"1893",2025-03-12 10:00:00,0.698242,0.757364,0.719559
"1894",2025-03-12 11:00:00,0.68766,0.738465,0.71289
"1895",2025-03-12 12:00:00,0.687427,0.729558,0.69598
"1896",2025-03-12 13:00:00,0.665952,0.716134,0.692323
"1897",2025-03-12 14:00:00,0.657875,0.715404,0.695588
"1898",2025-03-12 15:00:00,0.660844,0.725121,0.721436
"1899",2025-03-12 16:00:00,0.674969,0.74507,0.779712
"1900",2025-03-12 17:00:00,0.69352,0.764628,0.773684
"1901",2025-03-12 18:00:00,0.725611,0.802446,0.798325
"1902",2025-03-12 19:00:00,0.724084,0.811406,0.806877
"1903",2025-03-12 20:00:00,0.719657,0.809811,0.817001
"1904",2025-03-12 21:00:00,0.712113,0.79727,0.894652
"1905",2025-03-12 22:00:00,0.709299,0.786669,0.799211
"1906",2025-03-12 23:00:00,0.70698,0.780878,0.751018
"1907",2025-03-13,0.703374,0.783126,0.744248
"1908",2025-03-13 01:00:00,0.700371,0.781008,0.737796
"1909",2025-03-13 02:00:00,0.701733,0.778934,0.739415
"1910",2025-03-13 03:00:00,0.698804,0.774562,0.72863
"1911",2025-03-13 04:00:00,0.708631,0.788315,0.74408
"1912",2025-03-13 05:00:00,0.732125,0.789904,0.751718
"1913",2025-03-13 06:00:00,0.751902,0.81977,0.778192
"1914",2025-03-13 07:00:00,0.748995,0.814412,0.819103
"1915",2025-03-13 08:00:00,0.721911,0.794556,0.787247
"1916",2025-03-13 09:00:00,0.695888,0.760392,0.741215
"1917",2025-03-13 10:00:00,0.691634,0.759286,0.720558
"1918",2025-03-13 11:00:00,0.67681,0.7411,0.706777
"1919",2025-03-13 12:00:00,0.675781,0.731776,0.698308
"1920",2025-03-13 13:00:00,0.698938,0.741085,0.695082
"1921",2025-03-13 14:00:00,0.713845,0.751238,0.709157
"1922",2025-03-13 15:00:00,0.734971,0.766614,0.722992
"1923",2025-03-13 16:00:00,0.731367,0.760059,0.723061
"1924",2025-03-13 17:00:00,0.683008,0.759622,0.82262
"1925",2025-03-13 18:00:00,0.685148,0.769009,0.862959
"1926",2025-03-13 19:00:00,0.694548,0.783246,0.830056
"1927",2025-03-13 20:00:00,0.6982,0.781686,0.836657
"1928",2025-03-13 21:00:00,0.695528,0.786325,0.795664
"1929",2025-03-13 22:00:00,0.697512,0.784683,0.766856
"1930",2025-03-13 23:00:00,0.700011,0.771011,0.748714
"1931",2025-03-14,0.700652,0.762251,0.741988
"1932",2025-03-14 01:00:00,0.697099,0.762125,0.733874
"1933",2025-03-14 02:00:00,0.687793,0.766815,0.73133
"1934",2025-03-14 03:00:00,0.680833,0.743922,0.762114
"1935",2025-03-14 04:00:00,0.681422,0.745486,0.72591
"1936",2025-03-14 05:00:00,0.683035,0.768446,0.736095
"1937",2025-03-14 06:00:00,0.711977,0.849323,0.764775
"1938",2025-03-14 07:00:00,0.784871,0.824265,0.792113
"1939",2025-03-14 08:00:00,0.762478,0.830872,0.804601
"1940",2025-03-14 09:00:00,0.744094,0.804146,0.785497
"1941",2025-03-14 10:00:00,0.750332,0.819742,0.77671
"1942",2025-03-14 11:00:00,0.726896,0.785467,0.766825
"1943",2025-03-14 12:00:00,0.701002,0.760625,0.724453
"1944",2025-03-14 13:00:00,0.71108,0.763827,0.712577
"1945",2025-03-14 14:00:00,0.6843,0.773149,0.717899
"1946",2025-03-14 15:00:00,0.675984,0.766889,0.73769
"1947",2025-03-14 16:00:00,0.685397,0.81172,0.736857
"1948",2025-03-14 17:00:00,0.698809,0.814192,0.761444
"1949",2025-03-14 18:00:00,0.738543,0.821614,0.796784
"1950",2025-03-14 19:00:00,0.756508,0.846193,0.810505
"1951",2025-03-14 20:00:00,0.721718,0.846428,0.832657
"1952",2025-03-14 21:00:00,0.708732,0.814476,0.873491
"1953",2025-03-14 22:00:00,0.761809,0.872508,0.858165
"1954",2025-03-14 23:00:00,0.778067,0.918914,0.852171
"1955",2025-03-15,0.758594,0.859967,0.867962
"1956",2025-03-15 01:00:00,0.777271,0.832864,0.852796
"1957",2025-03-15 02:00:00,0.750028,0.825126,0.819478
"1958",2025-03-15 03:00:00,0.710327,0.772929,0.738352
"1959",2025-03-15 04:00:00,0.690016,0.749537,0.724713
"1960",2025-03-15 05:00:00,0.693193,0.738201,0.712766
"1961",2025-03-15 06:00:00,0.699322,0.743657,0.715424
"1962",2025-03-15 07:00:00,0.730417,0.757755,0.735376
"1963",2025-03-15 08:00:00,0.717617,0.765911,0.750601
"1964",2025-03-15 09:00:00,0.715045,0.76909,0.724957
"1965",2025-03-15 10:00:00,0.684383,0.771286,0.726647
"1966",2025-03-15 11:00:00,0.665464,0.736363,0.705133
"1967",2025-03-15 12:00:00,0.659574,0.746413,0.704264
"1968",2025-03-15 13:00:00,0.652821,0.739555,0.707364
"1969",2025-03-15 14:00:00,0.647228,0.722644,0.700067
"1970",2025-03-15 15:00:00,0.65266,0.732195,0.720405
"1971",2025-03-15 16:00:00,0.660488,0.733884,0.704868
"1972",2025-03-15 17:00:00,0.663106,0.743222,0.744963
"1973",2025-03-15 18:00:00,0.672516,0.749532,0.763464
"1974",2025-03-15 19:00:00,0.687364,0.780968,0.755045
"1975",2025-03-15 20:00:00,0.691388,0.774088,0.738367
"1976",2025-03-15 21:00:00,0.690044,0.759377,0.72708
"1977",2025-03-15 22:00:00,0.725419,0.781246,0.736791
"1978",2025-03-15 23:00:00,0.69749,0.796051,0.743713
"1979",2025-03-16,0.692226,0.785731,0.745091
"1980",2025-03-16 01:00:00,0.668008,0.74262,0.718803
"1981",2025-03-16 02:00:00,0.681364,0.76811,0.719011
"1982",2025-03-16 03:00:00,0.661551,0.739061,0.715446
"1983",2025-03-16 04:00:00,0.657896,0.734179,0.717966
"1984",2025-03-16 05:00:00,0.658152,0.728518,0.731085
"1985",2025-03-16 06:00:00,0.665876,0.732542,0.714584
"1986",2025-03-16 07:00:00,0.665678,0.751354,0.745299
"1987",2025-03-16 08:00:00,0.65832,0.742955,0.748214
"1988",2025-03-16 09:00:00,0.649821,0.774031,0.753712
"1989",2025-03-16 10:00:00,0.657096,0.769526,0.761208
"1990",2025-03-16 11:00:00,0.655749,0.781206,0.766337
"1991",2025-03-16 12:00:00,0.671834,0.74524,0.684209
"1992",2025-03-16 13:00:00,0.634644,0.72663,0.658862
"1993",2025-03-16 14:00:00,0.634138,0.713006,0.669833
"1994",2025-03-16 15:00:00,0.65299,0.712813,0.666977
"1995",2025-03-16 16:00:00,0.664061,0.736166,0.695381
"1996",2025-03-16 17:00:00,0.676563,0.746046,0.706197
"1997",2025-03-16 18:00:00,0.686091,0.755271,0.714734
"1998",2025-03-16 19:00:00,0.679876,0.761831,0.720611
"1999",2025-03-16 20:00:00,0.693868,0.778407,0.714998
"2000",2025-03-16 21:00:00,0.677385,0.76743,0.702207
"2001",2025-03-16 22:00:00,0.676523,0.736647,0.693048
"2002",2025-03-16 23:00:00,0.661627,0.730747,0.68706
"2003",2025-03-17,0.660087,0.723947,0.680513
"2004",2025-03-17 01:00:00,0.651617,0.719452,0.681303
"2005",2025-03-17 02:00:00,0.65461,0.715068,0.674597
"2006",2025-03-17 03:00:00,0.638008,0.704107,0.672786
"2007",2025-03-17 04:00:00,0.658134,0.711757,0.663176
"2008",2025-03-17 05:00:00,0.649144,0.724487,0.694005
"2009",2025-03-17 06:00:00,0.662736,0.772456,0.754485
"2010",2025-03-17 07:00:00,0.694526,0.818255,0.805999
"2011",2025-03-17 08:00:00,0.694863,0.893639,0.83754
"2012",2025-03-17 09:00:00,0.670008,0.786994,0.777121
"2013",2025-03-17 10:00:00,0.663894,0.764273,0.740437
"2014",2025-03-17 11:00:00,0.68735,0.761791,0.718952
"2015",2025-03-17 12:00:00,0.723581,0.811753,0.726861
"2016",2025-03-17 13:00:00,0.725526,0.815807,0.737133
"2017",2025-03-17 14:00:00,0.70875,0.809365,0.71001
"2018",2025-03-17 15:00:00,0.691305,0.83715,0.843927
"2019",2025-03-17 16:00:00,0.674653,0.80807,0.821798
"2020",2025-03-17 17:00:00,0.776528,0.790905,0.7383
"2021",2025-03-17 18:00:00,0.737179,0.776601,0.724616
"2022",2025-03-17 19:00:00,0.733343,0.791779,0.721698
"2023",2025-03-17 20:00:00,0.740757,0.786506,0.719799
"2024",2025-03-17 21:00:00,0.701408,0.765575,0.704995
"2025",2025-03-17 22:00:00,0.707335,0.763874,0.695752
"2026",2025-03-17 23:00:00,0.707914,0.775685,0.694113
"2027",2025-03-18,0.689314,0.756506,0.695169
"2028",2025-03-18 01:00:00,0.697564,0.766972,0.69536
"2029",2025-03-18 02:00:00,0.700687,0.763706,0.696381
"2030",2025-03-18 03:00:00,0.704297,0.762829,0.699327
"2031",2025-03-18 04:00:00,0.715642,0.788293,0.700655
"2032",2025-03-18 05:00:00,0.735384,0.77946,0.710102
"2033",2025-03-18 06:00:00,0.736524,0.802728,0.720251
"2034",2025-03-18 07:00:00,0.747932,0.791017,0.778465
"2035",2025-03-18 08:00:00,0.733199,0.786153,0.753042
"2036",2025-03-18 09:00:00,0.708734,0.773815,0.735308
"2037",2025-03-18 10:00:00,0.702174,0.771039,0.722546
"2038",2025-03-18 11:00:00,0.697297,0.756038,0.71379
"2039",2025-03-18 12:00:00,0.708958,0.762898,0.721744
"2040",2025-03-18 13:00:00,0.702136,0.761591,0.711682
"2041",2025-03-18 14:00:00,0.699425,0.750034,0.716209
"2042",2025-03-18 15:00:00,0.700393,0.756041,0.749734
"2043",2025-03-18 16:00:00,0.707078,0.781119,0.757549
"2044",2025-03-18 17:00:00,0.710122,0.780022,0.759268
"2045",2025-03-18 18:00:00,0.724748,0.8023,0.786495
"2046",2025-03-18 19:00:00,0.732227,0.845601,0.842492
"2047",2025-03-18 20:00:00,0.753774,0.910137,0.862953
"2048",2025-03-18 21:00:00,0.749659,0.862069,0.929129
"2049",2025-03-18 22:00:00,0.747366,0.859161,0.85091
"2050",2025-03-18 23:00:00,0.736116,1.092023,0.88063
"2051",2025-03-19,0.753897,1.272097,0.950143
"2052",2025-03-19 02:00:00,0.758582,1.105752,0.946297
"2053",2025-03-19 03:00:00,0.806034,1.333699,0.884936
"2054",2025-03-19 04:00:00,0.780794,1.199228,0.865216
"2055",2025-03-19 05:00:00,0.79911,1.288091,0.886611
"2056",2025-03-19 07:00:00,0.847254,0.976718,0.973257
"2057",2025-03-19 08:00:00,0.81278,0.879422,0.924536
"2058",2025-03-19 09:00:00,0.785242,0.842102,0.797292
"2059",2025-03-19 10:00:00,0.763507,0.800584,0.775885
"2060",2025-03-19 11:00:00,0.772762,0.804151,0.763987
"2061",2025-03-19 12:00:00,0.747095,0.79399,0.795449
"2062",2025-03-19 13:00:00,0.682337,0.722549,0.720509
"2063",2025-03-19 14:00:00,0.672086,0.714813,0.697688
"2064",2025-03-19 15:00:00,0.668888,0.719002,0.710382
"2065",2025-03-19 16:00:00,0.663171,0.731928,0.740887
"2066",2025-03-19 17:00:00,0.706029,0.772269,0.817533
"2067",2025-03-19 18:00:00,0.73622,0.791479,0.860333
"2068",2025-03-19 19:00:00,0.743171,0.802358,0.85103
"2069",2025-03-19 20:00:00,0.732076,0.805623,0.840865
"2070",2025-03-19 21:00:00,0.72062,0.796668,0.798937
"2071",2025-03-19 22:00:00,0.706614,0.777023,0.750048
"2072",2025-03-19 23:00:00,0.692767,0.754856,0.761494
"2073",2025-03-20,0.685092,0.748779,0.738654
"2074",2025-03-20 01:00:00,0.686793,0.741532,0.744952
"2075",2025-03-20 02:00:00,0.686661,0.756253,0.729977
"2076",2025-03-20 03:00:00,0.6814,0.748079,0.728859
"2077",2025-03-20 04:00:00,0.67678,0.747254,0.726154
"2078",2025-03-20 05:00:00,0.68856,0.755783,0.760434
"2079",2025-03-20 06:00:00,0.696499,0.794286,0.756491
"2080",2025-03-20 07:00:00,0.719782,0.792298,0.810266
"2081",2025-03-20 08:00:00,0.710342,0.7974,0.81779
"2082",2025-03-20 09:00:00,0.715332,0.771391,0.804168
"2083",2025-03-20 10:00:00,0.759103,0.790507,0.75518
"2084",2025-03-20 11:00:00,0.696926,0.756594,0.72458
"2085",2025-03-20 12:00:00,0.67907,0.747957,0.703509
"2086",2025-03-20 13:00:00,0.674231,0.744273,0.698097
"2087",2025-03-20 14:00:00,0.662163,0.740192,0.690785
"2088",2025-03-20 15:00:00,0.662645,0.752703,0.710221
"2089",2025-03-20 16:00:00,0.677127,0.72801,0.702397
"2090",2025-03-20 17:00:00,0.695068,0.756781,0.713642
"2091",2025-03-20 18:00:00,0.700716,0.762196,0.724915
"2092",2025-03-20 19:00:00,0.687147,0.769218,0.727777
"2093",2025-03-20 20:00:00,0.69345,0.756155,0.722712
"2094",2025-03-20 21:00:00,0.688103,0.771166,0.708966
"2095",2025-03-20 22:00:00,0.695454,0.75479,0.70273
"2096",2025-03-20 23:00:00,0.655461,0.738619,0.70211
"2097",2025-03-21,0.639934,0.734399,0.694232
"2098",2025-03-21 01:00:00,0.645109,0.722593,0.688932
"2099",2025-03-21 02:00:00,0.641276,0.709,0.676941
"2100",2025-03-21 03:00:00,0.650008,0.715217,0.678373
"2101",2025-03-21 04:00:00,0.671037,0.734932,0.694056
"2102",2025-03-21 05:00:00,0.685632,0.768653,0.706607
"2103",2025-03-21 06:00:00,0.708588,0.785672,0.712211
"2104",2025-03-21 07:00:00,0.734003,0.788784,0.725826
"2105",2025-03-21 08:00:00,0.734524,0.794719,0.72326
"2106",2025-03-21 09:00:00,0.734584,0.781273,0.718769
"2107",2025-03-21 10:00:00,0.718006,0.771148,0.707519
"2108",2025-03-21 11:00:00,0.71087,0.747336,0.707441
"2109",2025-03-21 12:00:00,0.707318,0.760205,0.724022
"2110",2025-03-21 13:00:00,0.712052,0.763213,0.707105
"2111",2025-03-21 14:00:00,0.719959,0.760101,0.708589
"2112",2025-03-21 15:00:00,0.720807,0.755515,0.701091
"2113",2025-03-21 16:00:00,0.715016,0.76271,0.705681
"2114",2025-03-21 17:00:00,0.715784,0.772986,0.709137
"2115",2025-03-21 18:00:00,0.709779,0.777609,0.724964
"2116",2025-03-21 19:00:00,0.718758,0.797702,0.741736
"2117",2025-03-21 20:00:00,0.729661,0.80054,0.754369
"2118",2025-03-21 21:00:00,0.730348,0.788736,0.748438
"2119",2025-03-21 22:00:00,0.733102,0.793179,0.744561
"2120",2025-03-21 23:00:00,0.73677,0.787531,0.750385
"2121",2025-03-22,0.738531,0.780326,0.747909
"2122",2025-03-22 01:00:00,0.738042,0.782982,0.744737
"2123",2025-03-22 02:00:00,0.739968,0.797928,0.746031
"2124",2025-03-22 03:00:00,0.737509,0.799566,0.755954
"2125",2025-03-22 04:00:00,0.757389,0.882141,0.813933
"2126",2025-03-22 05:00:00,0.800079,0.949665,0.829857
"2127",2025-03-22 06:00:00,0.847653,0.97615,0.939376
"2128",2025-03-22 07:00:00,0.837721,0.931622,1.014411
"2129",2025-03-22 08:00:00,0.845679,0.924016,0.872301
"2130",2025-03-22 09:00:00,0.790209,0.822832,0.758853
"2131",2025-03-22 10:00:00,0.727594,0.776415,0.723326
"2132",2025-03-22 11:00:00,0.742623,0.773253,0.709483
"2133",2025-03-22 12:00:00,0.704041,0.760182,0.714295
"2134",2025-03-22 13:00:00,0.698768,0.753554,0.697643
"2135",2025-03-22 14:00:00,0.692259,0.768277,0.716388
"2136",2025-03-22 15:00:00,0.720922,0.766036,0.718286
"2137",2025-03-22 16:00:00,0.706516,0.786083,0.735868
"2138",2025-03-22 17:00:00,0.735816,0.798474,0.745349
"2139",2025-03-22 18:00:00,0.766951,0.840488,0.790747
"2140",2025-03-22 19:00:00,0.795128,0.890247,0.852103
"2141",2025-03-22 20:00:00,0.837097,0.928719,0.838155
"2142",2025-03-22 21:00:00,0.775228,0.816804,0.773907
"2143",2025-03-22 22:00:00,0.731575,0.778694,0.742199
"2144",2025-03-22 23:00:00,0.719736,0.772128,0.732293
"2145",2025-03-23,0.71719,0.764892,0.73364
"2146",2025-03-23 01:00:00,0.71873,0.771978,0.727128
"2147",2025-03-23 02:00:00,0.721598,0.771137,0.730336
"2148",2025-03-23 03:00:00,0.721928,0.775149,0.731465
"2149",2025-03-23 04:00:00,0.719859,0.769721,0.729986
"2150",2025-03-23 05:00:00,0.725685,0.787972,0.732909
"2151",2025-03-23 06:00:00,0.735733,0.808736,0.735407
"2152",2025-03-23 07:00:00,0.739503,0.841225,0.737907
"2153",2025-03-23 08:00:00,0.752287,0.819822,0.73348
"2154",2025-03-23 09:00:00,0.768633,0.811126,0.727738
"2155",2025-03-23 10:00:00,0.76917,0.792637,0.72861
"2156",2025-03-23 11:00:00,0.754879,0.790927,0.727999
"2157",2025-03-23 12:00:00,0.736863,0.793367,0.72445
"2158",2025-03-23 13:00:00,0.723068,0.782697,0.720129
"2159",2025-03-23 14:00:00,0.721828,0.779308,0.721917
"2160",2025-03-23 15:00:00,0.717536,0.773109,0.72688
"2161",2025-03-23 16:00:00,0.713105,0.781914,0.728941
"2162",2025-03-23 17:00:00,0.725045,0.780706,0.741382
"2163",2025-03-23 18:00:00,0.75933,0.797419,0.786808
"2164",2025-03-23 19:00:00,0.815314,0.97604,0.858394
"2165",2025-03-23 20:00:00,0.836602,1.111855,0.996415
"2166",2025-03-23 21:00:00,0.861305,1.071523,1.035029
"2167",2025-03-23 22:00:00,0.938088,1.107838,1.069537
"2168",2025-03-23 23:00:00,1.003343,1.183225,1.140212
"2169",2025-03-24,0.942678,1.19229,1.114412
"2170",2025-03-24 02:00:00,1.118368,1.339449,1.034541
"2171",2025-03-24 05:00:00,1.070724,1.344117,1.157283
"2172",2025-03-24 07:00:00,0.823999,0.949727,1.018449
"2173",2025-03-24 08:00:00,0.735074,0.791052,0.781216
"2174",2025-03-24 09:00:00,0.715533,0.777221,0.749895
"2175",2025-03-24 10:00:00,0.701247,0.754062,0.738514
"2176",2025-03-24 11:00:00,0.688785,0.751942,0.734562
"2177",2025-03-24 12:00:00,0.692778,0.758124,0.726698
"2178",2025-03-24 13:00:00,0.690752,0.748649,0.731095
"2179",2025-03-24 14:00:00,0.699446,0.751178,0.745486
"2180",2025-03-24 15:00:00,0.724304,0.7732,0.742815
"2181",2025-03-24 16:00:00,0.753195,0.824417,0.812752
"2182",2025-03-24 17:00:00,0.683862,0.8767,0.960806
"2183",2025-03-24 18:00:00,0.867052,0.922333,0.93686
"2184",2025-03-24 19:00:00,0.86225,1.005197,1.024672
"2185",2025-03-24 20:00:00,0.865353,1.171305,0.965623
"2186",2025-03-24 21:00:00,0.757784,0.915664,0.729363
"2187",2025-03-24 22:00:00,0.709307,0.839153,0.73492
"2188",2025-03-24 23:00:00,0.777273,0.830144,0.754486
"2189",2025-03-25,0.79902,0.858475,0.792425
"2190",2025-03-25 01:00:00,0.872099,0.901811,0.922989
"2191",2025-03-25 02:00:00,0.808285,0.984135,0.940849
"2192",2025-03-25 03:00:00,0.823138,1.164088,0.983768
"2193",2025-03-25 04:00:00,0.864266,1.128447,1.047973
"2194",2025-03-25 08:00:00,1.002114,1.129857,0.969836
"2195",2025-03-25 09:00:00,0.768936,0.768056,0.728758
"2196",2025-03-25 10:00:00,0.668236,0.729301,0.671146
"2197",2025-03-25 11:00:00,0.672399,0.711062,0.664181
"2198",2025-03-25 12:00:00,0.683811,0.717117,0.6596
"2199",2025-03-25 13:00:00,0.677555,0.718051,0.664067
"2200",2025-03-25 14:00:00,0.680696,0.715176,0.669929
"2201",2025-03-25 15:00:00,0.729917,0.732457,0.735569
"2202",2025-03-25 16:00:00,0.7412,0.750446,0.710366
"2203",2025-03-25 17:00:00,0.738622,0.769199,0.755555
"2204",2025-03-25 18:00:00,0.726537,0.822954,0.775281
"2205",2025-03-25 19:00:00,0.785623,0.804797,0.787103
"2206",2025-03-25 20:00:00,0.772779,0.811593,0.816649
"2207",2025-03-25 21:00:00,0.728384,0.80228,0.790623
"2208",2025-03-25 22:00:00,0.72715,0.863936,0.805181
"2209",2025-03-25 23:00:00,0.734029,0.829302,0.800664
"2210",2025-03-26,0.749979,0.843971,0.849016
"2211",2025-03-26 01:00:00,0.769547,0.846769,0.906547
"2212",2025-03-26 02:00:00,0.777687,0.883546,0.891949
"2213",2025-03-26 03:00:00,0.801858,1.028626,0.824074
"2214",2025-03-26 04:00:00,0.795254,0.899006,0.795795
"2215",2025-03-26 05:00:00,0.782133,0.916752,0.822671
"2216",2025-03-26 06:00:00,0.799303,0.952793,0.881761
"2217",2025-03-26 07:00:00,0.876327,0.968431,0.89431
"2218",2025-03-26 08:00:00,0.817673,0.84806,0.809711
"2219",2025-03-26 09:00:00,0.720339,0.797432,0.74609
"2220",2025-03-26 10:00:00,0.695015,0.767949,0.715504
"2221",2025-03-26 11:00:00,0.694143,0.75107,0.717459
"2222",2025-03-26 12:00:00,0.705833,0.761169,0.717341
"2223",2025-03-26 13:00:00,0.72767,0.760326,0.713396
"2224",2025-03-26 14:00:00,0.75012,0.760551,0.715762
"2225",2025-03-26 15:00:00,0.764429,0.773383,0.754323
"2226",2025-03-26 16:00:00,0.752625,0.790392,0.733735
"2227",2025-03-26 17:00:00,0.741784,0.79401,0.777466
"2228",2025-03-26 18:00:00,0.750472,0.815563,0.775491
"2229",2025-03-26 19:00:00,0.76427,0.817323,0.791993
"2230",2025-03-26 20:00:00,0.757433,0.813957,0.775651
"2231",2025-03-26 21:00:00,0.74259,0.802181,0.771319
"2232",2025-03-26 22:00:00,0.732527,0.793557,0.75234
"2233",2025-03-26 23:00:00,0.738602,0.812352,0.737767
"2234",2025-03-27,0.724554,0.795679,0.740035
"2235",2025-03-27 01:00:00,0.723695,0.771867,0.737397
"2236",2025-03-27 02:00:00,0.722193,0.774751,0.735598
"2237",2025-03-27 03:00:00,0.725193,0.77541,0.737709
"2238",2025-03-27 04:00:00,0.734091,0.778977,0.746286
"2239",2025-03-27 05:00:00,0.746177,0.782916,0.760069
"2240",2025-03-27 06:00:00,0.786398,0.791896,0.786204
"2241",2025-03-27 07:00:00,0.795178,0.815218,0.81153
"2242",2025-03-27 08:00:00,0.765717,0.806669,0.755591
"2243",2025-03-27 09:00:00,0.752435,0.793994,0.736264
"2244",2025-03-27 10:00:00,0.739733,0.799229,0.729161
"2245",2025-03-27 11:00:00,0.729154,0.774805,0.714213
"2246",2025-03-27 12:00:00,0.717301,0.781507,0.711075
"2247",2025-03-27 13:00:00,0.72777,0.775821,0.71228
"2248",2025-03-27 14:00:00,0.734186,0.763581,0.718934
"2249",2025-03-27 15:00:00,0.724817,0.770524,0.771818
"2250",2025-03-27 16:00:00,0.730582,0.77383,0.736873
"2251",2025-03-27 17:00:00,0.720313,0.773505,0.753133
"2252",2025-03-27 18:00:00,0.735832,0.789792,0.786276
"2253",2025-03-27 19:00:00,0.758019,0.86255,0.780275
"2254",2025-03-27 20:00:00,0.774942,0.917173,0.833999
"2255",2025-03-27 21:00:00,0.859708,0.938822,0.843491
"2256",2025-03-27 22:00:00,0.881206,1.014107,0.968662
"2257",2025-03-27 23:00:00,0.871224,1.074412,0.994546
"2258",2025-03-28,0.897208,1.230353,0.980538
"2259",2025-03-28 01:00:00,0.849487,1.072442,0.871299
"2260",2025-03-28 02:00:00,0.812554,0.859941,0.893271
"2261",2025-03-28 03:00:00,0.8024,0.914338,0.829294
"2262",2025-03-28 04:00:00,0.816667,0.944086,0.791567
"2263",2025-03-28 05:00:00,0.829042,0.864952,0.781433
"2264",2025-03-28 06:00:00,0.83772,0.875099,0.805377
